RT @nobeynobe: "@Markie__Marc: https://t.co/mXGcCcahSC" trash	0
RT @xenakix2243: Feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly8230	0
I hope the Yankees get Soriano shoulda never gave him away for Alex Rodriguez	0
Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.	0
Trailor trash tina time 128556	0
@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.	0
GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY	1
I hate these hoes that look thick from the front them she pass u amp her ass be missing	1
I luv watching gas monkey they be havin some classics on there.	0
@npratc Explains why they're waving trash bags around over their heads.	0
@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie you're a bitch.	1
@JRise88 ill fuck you til you love me faggot	1
@bsails33 dyke ron127752127917128514	1
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys http://t.co/trbopWKAug	1
*bitch breathes* me: could you not?	1
I'm happy I ain't that bitch I use to be	1
RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5	0
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol	1
jig levitating RT @mashable: Samsung made fun of Bendgate. Now the Galaxy Note 4 fails too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH	0
@ThaReal_GaPeach got it! thanks Hun! ima text u	0
8220@Deeiiggee: My dog like scratches at the floor before he lays down.. He's weird8221 buddy's normal your weird bitch	1
Someone's mother called me a "handsome buff yellow thang" last night... my ego was temporarily elevated and @binniemouse was dying lol	0
RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair	1
@MichaelGT03 little bitch	1
RT @HEGS_com: What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! clubmetro	0
"Bae" sounds like such a ghetto word. Use something else	0
Photo: Me and my bitch http://t.co/0jeLcx0nKU	1
@DimitriCrossin bitch ass	1
RT @Lauren_Fawx: 8220@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch8221Conceded ass (Jk ilusm)	1
RT @donthypeme: 8220@VSamone: 8220@donthypeme: any favorites off yellow album ?8221all of it8221theperfectanswer 127942	0
How I beat up the pussy http://t.co/40YiW6e2cH	1
RT @guardian_sport: World Cup 2014 diary: Argentina mock Brazil with twirling towels http://t.co/iJIFh5FVO0 (Photo: Getty) http://t.co/RckP8230	0
8220@ImToBlame: Bruh RT @PriscoCBS: Trent took the yellow path http://t.co/1XxGuKtjp88221128514128514128514128514	0
I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9	1
Sakurako legs spread wide as she takes a big cock deep in her160twat http://t.co/36CVHP6C70	1
@awfulbot are you a pig or are you a bird	0
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad	0
RT @Yaremisxo: You hoes ain't worth losing sleep over	1
8220@FreakyAbandoned: Mental Asylum in Dallas Texas 1980's. http://t.co/03S8dEsEzq8221 should I go find this hoe?	1
the rams really dont wanna be trash jeff fisher really bout it	0
This song is the truth.... "I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"	1
I keep running under trees or when birds fly to avoid their erm being targeted by their lack of a digestive system.	0
