Re: Ink Prices Got You Down?              11956<html><head><meta http-equiv=3D"Content-Language" content=3D"en-us"><meta http-equiv=3D"Content-Type" content=3D"text/html; charset=3Dwindows-=1252"><meta name=3D"GENERATOR" content=3D"Microsoft FrontPage 4.0"><meta name=3D"ProgId" content=3D"FrontPage.Editor.Document"><title>Would You Like to Save up to 80</title></head><body bgcolor=3D"#000000"><div align=3D"center">  <center><table border=3D"3" width=3D"469" height=3D"83" bgcolor=3D"#000000" border=color=3D"#0000FF">  <tr>    <td width=3D"100%" height=3D"48" align=3D"center" bordercolor=3D"#FFFF=FF"><font face=3D"Tahoma" color=3D"#FFFFFF" size=3D"5"> Would You Like to      <b> Save </b>up to<b> </b></font><b><font face=3D"Tahoma" size=3D"5"= color=3D"#FFFFCC">80%</font></b><font face=3D"Tahoma" color=3D"#FFFFFF" s=ize=3D"5">      on <b>Printer</b>, </font><b><font face=3D"Tahoma" size=3D"5" color=3D="#FF3300">Fax</font></b><font face=3D"Tahoma" color=3D"#FFFFFF" size=3D"5"=>      &amp; </font><b><font face=3D"Tahoma" size=3D"5" color=3D"#FFFFCC"> =Copier</font></b><font face=3D"Tahoma" color=3D"#FFFFFF" size=3D"5"> Suppl=ies?</font></td>  </tr></table>  </center></div><div align=3D"center">  <center>  <table border=3D"1" width=3D"469" height=3D"10" bordercolor=3D"#000000">    <tr>      <td width=3D"53" height=3D"4" bordercolor=3D"#FFFFFF"><b><i><font fa=ce=3D"Verdana" size=3D"2" color=3D"#FFFFFF">On        Brands Like -&gt;</font></i></b></td>      <td width=3D"81" height=3D"4" bgcolor=3D"#000099" align=3D"center"><=font face=3D"Tahoma" size=3D"5" color=3D"#FFFFFF">EPSON</font></td>      <td width=3D"74" height=3D"4" align=3D"center" bordercolor=3D"#CC000=0" style=3D"border-style: solid; border-width: 1" bordercolorlight=3D"#FF0=000" bordercolordark=3D"#CC0000" bgcolor=3D"#FFFFFF"><font face=3D"Palatin=o Linotype" size=3D"4" color=3D"#CC0000"><b>Canon</b></font></td>      <td width=3D"76" height=3D"4" align=3D"center" bgcolor=3D"#333399"><=i><b><font face=3D"Arial" color=3D"#FFFFFF" size=3D"2">HEWLETT        PACKARD</font></b></i></td>      <td width=3D"101" height=3D"4" bgcolor=3D"#CC0000" align=3D"center">=<font face=3D"Book Antiqua" color=3D"#FFFFFF" size=3D"5">Lexmark</font></t=d>      <td width=3D"46" height=3D"4" align=3D"center" bordercolor=3D"#FFFFF=F"><b><i><font face=3D"Verdana" size=3D"2" color=3D"#FFFFCC">&amp;        more!</font></i></b></td>    </tr>  </table>  </center></div><div align=3D"center">  <center>  <table border=3D"0" width=3D"469" height=3D"105">    <tr>      <td width=3D"100%" height=3D"33" bgcolor=3D"#FFFFCC" align=3D"center="><font color=3D"#CC0000" face=3D"Impact" size=3D"4">100%        Quality Satisfaction Guarantee or Your Money Back!</font></td>    </tr>    <tr>      <td width=3D"100%" height=3D"33" bgcolor=3D"#CC0000" align=3D"center="><font color=3D"#FFFFFF" face=3D"Impact" size=3D"4">FREE        Same Day shipping on all US Orders*</font></td>    </tr>    <tr>      <td width=3D"100%" height=3D"33" bgcolor=3D"#000080" align=3D"center=" style=3D"text-decoration: blink"><font color=3D"#FFFFCC" face=3D"Impact"= size=3D"4">We'll        beat ANY Price on the Internet - GUARANTEED!**</font></td>    </tr>  </table>  </center></div><div align=3D"center">  <center>  <table border=3D"0" width=3D"469" height=3D"38" bordercolor=3D"#000080">    <tr>      <td width=3D"100%" height=3D"32" align=3D"center" style=3D"border: 1= solid #000080"><b><a href=3D"http://61.151.247.39/erik/inkjets/" style=3D="color: #FF0000"><font face=3D"Tahoma" size=3D"5" color=3D"#FFFFFF">Click        Here to ORDER NOW!</font></a></b></td>    </tr>  </table>  </center></div><div align=3D"center">  <center>  <table border=3D"0" width=3D"465" bgcolor=3D"#000080" height=3D"14">    <tr>      <td width=3D"451" align=3D"center" bordercolor=3D"#FFFFFF" height=3D="10"><b><font face=3D"Verdana" color=3D"#FFFFFF" size=3D"3">OR        Call us Toll-Free at 1-800-758-8084!</font></b></td>    </tr>  </table>  </center></div><br><p>&nbsp;</p><p>&nbsp;</p><div align=3D"center">  <center>  <table border=3D"1" width=3D"463" bordercolor=3D"#000080" height=3D"44">    <tr>      <td width=3D"100%" bordercolor=3D"#FFFFFF" height=3D"38"><b><font fa=ce=3D"Tahoma" size=3D"2" color=3D"#3366CC">*Free Shipping only on        orders of $40 or more.<br>**We beat any online retailer's price by= 5%.        Call us with the URL (Website) advertising the lower price and onc=e we        verify the price, we will beat it by 5%! (Must be same manufacture=r)</font></b></td>    </tr>  </table>  </center></div><div align=3D"center">  <center>  <table border=3D"1" width=3D"463" bordercolor=3D"#000080" height=3D"77">    <tr>      <td width=3D"100%" bordercolor=3D"#FFFFFF" align=3D"center" height=3D="71"><font face=3D"Tahoma" size=3D"1" color=3D"#3366CC">You        are receiving this special offer because you have provided permiss=ion to        receive email communications regarding special online promotions o=r        offers. If you feel you have received this message in error, or wi=sh to        be removed from our subscriber list, <a href=3D"http://61.151.247.=39/erik/inkjets/remove.asp" style=3D"COLOR: #ff0000">Click        HERE</a> . Thank You and we apologize for ANY inconvenience.</font=></td>    </tr>  </table>  </center></div></body></html>	1
FORTUNE 500 WORK AT HOME REPS NEEDED!Immediate Help Needed.  We are a fortune 500 company that is growing at a tremendous rate of over 1000% per year. We simply cannot keep up. We are looking for motivated individuals who are looking to earn a substantial income working from home. This is a real opportunity to make an excellent income from home. No experience is required.  We will provide you with any training you may need. We are looking for energetic and self motivated people.  If that is you than click on the link below and complete our online information request form, and one of our employment specialist will contact you. http://ter.netblah.com:8080So if you are looking to be employed at home, with a career that will provide you vast opportunities and a substantial income, please fill out our online information request form here now: http://www.zhoster.com:8080/homeopp/ To be removed from our list simply click on the link below now: http://www.zhoster.com:26000/homeopp/remove.html6115CNUY4-341mBpO6887KGZk1-483ZEiE1934cEmx1-116CJYF2258Aegj1-5l58	1
Lenders WILL COMPETE for your mortgage             IVXDear Homeowner, Interest Rates are at their lowest point in 40 years!We help you find the best rate for your situation bymatching your needs with hundreds of lenders!Home Improvement, Refinance, Second Mortgage,Home Equity Loans, and More! Even with less thanperfect credit!This service is 100% FREE to home owners and newhome buyers without any obligation. Just fill out a quick, simple form and jump-startyour future plans today!Visit http://61.145.116.186/user0201/index.asp?Afft=QM10To unsubscribe, please visit:http://61.145.116.186/light/watch.asp	1
Incredible Pictures!!!!!!!!<html><body><p>Do you like Sexy Animals doing the wild thing? We have the super hot content on the Internet!<br>This is the site you have heard about. Rated the number one adult site three years in a row!<br>- Thousands of pics from hardcore fucking, and cum shots to pet on girl.<br><br>- Thousands videos<br><br>So what are you waiting for?<br><br><b><font size="5"><a href="http://6.lspeedhost.net/wfs/?aid=283360">CLICK HERE</a></font><br></b><br><b>YOU MUST BE AT LEAST 18 TO ENTER!</b></p><p>&nbsp;</p><p>&nbsp;</p><p>&nbsp;</p><p><font size="2">You have received this advertisement because you have opted in to receive <br>free adult internet offers and <br><br>specials through our affiliated websites. If you do not wish to receive <br>further emails or have received the <br><br>email in error you may opt-out of our database by clicking here: <br><a href="http://16.lspeedhost.net/alw/takemeoff.html">CLICK HERE</a><br>Please allow 24hours for removal.<br>This e-mail is sent in compliance with the Information Exchange Promotion and<br>Privacy Protection Act. <br><br>section 50 marked as 'Advertisement' with valid 'removal' instruction.</font></p></body></html> [NKIYs5]	1
[IRR] Klez: The Virus That  Won't DieKlez: The Virus That Won't Die Already the most prolific virus ever, Klez continues to wreak havoc.Andrew Brandt>>From the September 2002 issue of PC World magazinePosted Thursday, August 01, 2002The Klez worm is approaching its seventh month of wriggling across the Web, making it one of the most persistent viruses ever. And experts warn that it may be a harbinger of new viruses that use a combination of pernicious approaches to go from PC to PC.Antivirus software makers Symantec and McAfee both report more than 2000 new infections daily, with no sign of letup at press time. The British security firm MessageLabs estimates that 1 in every 300 e-mail messages holds a variation of the Klez virus, and says that Klez has already surpassed last summer's SirCam as the most prolific virus ever.And some newer Klez variants aren't merely nuisances--they can carry other viruses in them that corrupt your data....http://www.pcworld.com/news/article/0,aid,103259,00.asp_______________________________________________Irregulars mailing listIrregulars@tb.tfhttp://tb.tf/mailman/listinfo/irregulars	0
Dinosaurs Eggs and the Origins of Good and EvilOne of the most bizarre pages I've seen on the Web. At first I thought itmight be some sort of back-story to a RPG, but, nope, it looks like somebodybelieves this.===http://www.viking-z.org/r20i.htmM09. Dinosaurs Eggs and the Origins of Good and Evil.DINOSAURS. Reptoid ETs are reported to be 12 foot high crocodiles walking ontheir hind legs. This is a description of a dinosaur. It now appears inRemote Viewing that the Reptoid ETs, dinosaurs and dragons are all linkedtogether and that they all originated on Earth. The Erideans who are Reptoidderivatives have a home planet (in the Eridanus system) like all other ETs.The Reptoids have no reported home planet. They also come over as entitieswith little brain who control their bodies directly by spirit. This is adescription of a ghost or disincarnate entity regardless of how people seethem. Thus it could be that the Reptoids, Erideans, Nordics, Anunnaki, butnot the Greys, all have origins on Earth and have a strong link to Eartheven if they choose to live elsewhere. The Greys do not appear to have arenal or urinary system and this points to them not originating on Earth.The definitive work on dragons is "The Flight of Dragons" by PeterDickinson. If dragons did exist in the flesh, they did not survive the longbow. Targets do not come much bigger.Truth is stranger than fiction. Thus the writer's current scenario is thatthere were a race of dinosaurs which developed psychic intelligence to guardtheir eggs and young, and who probably preferred to live underground. Theysurvived the wipe out of the dinosaurs 50 million years ago with difficulty.They evolved into the Erideans and transferred to a more hospitable planet(for them) possibly with the help of another race of ETs who wanted slavesbut otherwise had no interest in Earth or mind control.Thus it appears that the current Reptoids are the Spirits or ghosts of thedinosaurs. They must have been powerful to survive 50 million years and alsoto appear to some people. They have appeared to the writer in remoteviewing. They are living on as vampire entities. Such immortal minds arecontagious and can easily jump race and species barriers. If they can beencouraged to reincarnate, then the power sources of the black magicians andmind controllers will disappear. Encouraging them to reincarnate will helpso called immortal minds to disappear as immortal minds have greatdifficulty surviving reincarnation. Purging people's dinosaurs should removeall perverse psychic abilities not under their control. They are a source ofSatanic Guardian Angels and demons. They control us by owning our psi. Thusif we regain ownership of psi, we must relinquish their control and that ofall other mind controllers. Encourage people to regain ownership of theirpsi.THE ORIGINS OF LOVE, HATE AND PURE MALICE. The following scenario appears tohold water and can account for the origins of our Universal Subconscious.Dinosaurs laid their eggs and buried them either underground or in piles ofrotting vegetation (a good source of beetles and grubs for younghatchelings). They did not sit on their eggs to keep them warm, which madethem very vulnerable to drastic climate and temperature change. In order tokeep away predators some at least developed psychic mind control. To do thisthey had to capture ownership of the psi of potential predators. This is anact of hatred and outward looking. While a few dinosaurs did develop theability to bear living young, most did not. The dinosaurs got in first andso their mind control tends to override all other latter minds. They havebecome the source of all Satans, devils and demons.Birds on the other hand developed the ability to sit on their eggs and keepthem warm. A hen bird normally lays a series of eggs (say one per day) andonly starts sitting when the clutch is completely laid. Thus all eggs tendto hatch together as they all have an equal period of warmth. This isprimarily an act of love but inward looking. Bearing live young is notsuitable to a bird of the air. A pregnant pigeon would not fly very far.Antarctic penguins tuck a single egg between their legs to keep it warm,even if they are standing on ice.Mammals developed live bearing of their young which is also primarily an actof love and inward looking. This is especially true as a mammalian femalecan not desert her young in the womb in case of emergency as can a birdsitting on a nest.Dinosaurs developed hate and mind control of others to protect their young,while birds and mammals developed love. Birds and mammals certainly do hateall enemies of their young, but this is secondary.If one wants to purge the sources of malice of say a black magician, thenpurge his dinosaurs and his dinosaur eggs. Unfortunately most of ourreligions are based on dinosaur protection of eggs and thus mind control,regardless of the front they put out to the public. Religion tends toconcentrate on "How to Brainwash your Neighbour". Conscious thought hasbuilt many mighty empires, theologies and slave control systems out of using"How to care for and protect one's young" as a foundation.Thus the foulest form of abuse possible is to call something "A load ofdinosaur's eggs". Purging the dinosaurs and dinosaur's eggs of any entitytends to purge all malice back to its roots.It looks as if mighty immortal minds have built up from small beginnings,aided and abetted by various occultists and other. As they will insist onvampiring the living for energy to avoid reincarnation and disturbing theserenity of the writer, he encourages them to reincarnate.ITEMS FOR INSPECTION. For mind control to take place, then someone must takecontrol or ownership of the target's psi and pleasure centres. Check for thefollowing.Nest of dinosaur's eggs, holy dinosaurs, etc.Eggs, controllers or owners in peoples psi, pleasure centres, pain killinghormones, abilities, etc.Mind machines.The original engraving or engram.GOD and SATAN appear to be job titles and not entities in their own right. They appear to be dinosaur engravings or engrams. No doubt dinosaurs were thefirst job holders.TIMETRACKS are worth investigating as our complete history from the start oftime.My, our, Man's timetracks, etc.The time tracks of the Universe, Universal Subconscious, GalacticSubconscious, etc.EXTINCT RACES of ETs can cause problems when they live on in vampire mode.Their virtues may known to channelers but they can also have vices. Wheneverone hears of races which have evolved on to higher planes, suspect that thehigher plane is a vampire one. One may never know what they looked like orother basic characteristics, which makes linking back a trifle difficult.Every extinct race, etc.BLOOD ANCESTORS are also worth investigating as minds can be passed down viagenetic linkages. Some of these can be over 2,000 years old.Every blood ancestor, ancestral mind, genetic mind, etc.	0
RE: The Big JumpAdjournment of Michel Fournier's big Jump in May, 2003.Two attempts of launch failed : the first because of the wind which got upprematurely and the second due to a technical hitch during the inflating ofthe envelope.The team of the Big Jump, folds luggage, having waited up to the end for anopportunity for the launch of the balloon stratosphérique allowing to raisethecapsule pressurized by Michel Fournier at more than 40 000 metres in height.As expected, in the date of September 20, the jets stream strengthened in300 kph announcing the imminent arrival of the winter and closing until nextMay the meteorological window favorable to a human raid in the stratosphere.On the plains of Saskatchewan, the first snows are waited in the days whichcome.Meeting in all in May, 2003.> Today a French officer called Michel Fournier is supposed to get in a> 350-metre tall helium balloon, ride it up to the edge of space (40 km> altitude) and jump out.  His fall should last 6.5 minutes and reach> speeds of Mach 1.5.  He hopes to open his parachute manually at the> end, although with an automatic backup if he is 7 seconds from the> ground and still hasn't opened it.>> R>> ObQuote:>   "Vederò, si averò si grossi li coglioni, come ha il re di Franza.">   ("Let's see if I've got as much balls as the King of France!")>   - Pope Julius II, 2 January 1511	0
[ILUG] Re: Sun SolarisAl white wrote: >erm... it runs Solaris x86 as standard...It runs Solaris 8 x86 as standard.(I was joking Al)M.-- Irish Linux Users' Group: ilug@linux.iehttp://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.List maintainer: listmaster@linux.ie	0
Get your OWN piece of history.On January 1st 2002, the European countries beganusing the new Euro.  Never before have somany countries with such powerful economies unitedto use a single currency.  Get your piece of historynow!  We would like to send you a FREE Euroand a FREE report on world currency.  Just visitour site to request your Euro and Euro report:http://vicky.mothost.com/euro1/In addition to our currency report, you can receiveour FREE INVESTMENT PACKAGE:*  Learn how $10,000 in options will leverage $1,000,000 inEuro Currency. This means even a small movement in the markethas huge profit potential.If you are over age 18 and have some risk capital, it'simportant that you find out how the Euro willchange the economic world and how you can profit!http://vicky.mothost.com/euro1/$10,000 minimum investmentPlease carefully evaluate your financial position beforetrading.  Only risk capital should be used.http://vicky.mothost.com/euro1/optout.html To OptOut.	1
Join the Web's Fastest Growing Singles Community                       14.511) Fight The Risk of Cancer!http://www.adclick.ws/p.cfm?o=315&s=pk0072) Slim Down - Guaranteed to lose 10-12 lbs in 30 dayshttp://www.adclick.ws/p.cfm?o=249&s=pk0073) Get the Child Support You Deserve - Free Legal Advicehttp://www.adclick.ws/p.cfm?o=245&s=pk0024) Join the Web's Fastest Growing Singles Communityhttp://www.adclick.ws/p.cfm?o=259&s=pk0075) Start Your Private Photo Album Online!http://www.adclick.ws/p.cfm?o=283&s=pk007Have a Wonderful Day,Offer ManagerPrizeMamaIf you wish to leave this list please use the link below.http://www.qves.com/trim/?zzzz@example.com%7C17%7C308417	1
Re: You want sex? 7099ocYT9-261UccU3485gGCz0-11-27From nobody Mon Sep 15 18:00:02 2014Content-Type: text/html; charset="iso-8859-1"Content-Transfer-Encoding: base64MDQyNmZwY0o0LTQ3MEJrZEQ5NTA3bmZxbzEtNDEyc0NTUDc0MjlxdVdKMi0xMDVlSktyNDk4M0R6SHQ4LTY5MEJwTkQ1NjMwQURsNzANCjxodG1sPjxib2R5IGxpbms9I0ZGRkYwMCB2bGluaz0jRkZGRjAwIGFsaW5rPSNGRkZGMDAgdGV4dD0jRkZGRjAwIGJnY29sb3I9IzAwMDAwMD4gPHRhYmxlIGJvcmRlckNvbG9yPSMwMDAwMDAgd2lkdGg9NjAwIGFsaWduPWNlbnRlciBiZ0NvbG9yPSM2Njk5MzMgYm9yZGVyPTM+PHRyPjx0ZCBhbGlnbj1taWRkbGU+PGZvbnQgZmFjZT1BcmlhbCxIZWx2ZXRpY2Esc2Fucy1zZXJpZj48YnI+IDxmb250IGNvbG9yPXdoaXRlIHNpemU9KzM+PGEgaHJlZj1odHRwOi8vd3d3Lnh4eG1hdGNoLm5ldC93ZXRiaXRzL2luZGV4Lmh0bT5XZXRiaXRzPC9hPjwvZm9udD48L2ZvbnQ+PGEgaHJlZj1odHRwOi8vd3d3Lnh4eG1hdGNoLm5ldC93ZXRiaXRzL2luZGV4Lmh0bT4gPC9hPjxwPjxmb250IGZhY2U9QXJpYWwsSGVsdmV0aWNhLHNhbnMtc2VyaWYgY29sb3I9I2ZmZmYwMCBzaXplPTM+PGI+IEdvbGRlbiBTaG93ZXIgRXh0cmF2YWdhbnphPC9iPjwvZm9udD48Zm9udCBmYWNlPUFyaWFsLEhlbHZldGljYSxzYW5zLXNlcmlmPjxicj4gPGEgaHJlZj1odHRwOi8vd3d3Lnh4eG1hdGNoLm5ldC93ZXRiaXRzL2luZGV4Lmh0bT4gPGZvbnQgY29sb3I9eWVsbG93IHNpemU9KzI+RU5URVIhPC9mb250PjwvYT48L3A+IDx0YWJsZSB3aWR0aD01MDAgYWxpZ249Y2VudGVyPjx0cj48dGQgYWxpZ249bWlkZGxlPjxmb250IGNvbG9yPXdoaXRlIHNpemU9KzM+VW5iZWxpZXZhYmxlIFNleCBBY3RzITwvZm9udD48YnI+IDxhIGhyZWY9aHR0cDovL3d3dy54eHhtYXRjaC5uZXQvd2V0Yml0cy9pbmRleC5odG0+IDxmb250IGNvbG9yPXllbGxvdyBzaXplPSs0PlNoZSBDYW4gUGVlIEFsbCBEYXk8L2ZvbnQ+PC9hPjxicj4gPGZvbnQgY29sb3I9YmxhY2sgc2l6ZT0rMj5Db2NrIGNyYXZpbmcgdGVlbnMgc3F1aXJtIGFyb3VuZCBjb3ZlcmVkIGluIHBlZSB3aXRoIGEgdGhyb2JiaW5nIGNvY2sgYnVyaWVkIHRvIHRoZSBoaWx0LiBTbGlwcGVyeSBhbmFsIHdob3JlcyBnZXR0aW5nIHdldCE8YnI+IDxmb250IHNpemU9KzMgZWxsb3c+U3ByZWFkICdlbSA8L2ZvbnQ+PC9mb250PiA8Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMz5QZWU8L2ZvbnQ+PGZvbnQgY29sb3I9YmxhY2sgc2l6ZT0rMj48Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMz5naXJsITwvZm9udD48YnI+IDxhIGhyZWY9aHR0cDovL3d3dy54eHhtYXRjaC5uZXQvd2V0Yml0cy9pbmRleC5odG0+IDxmb250IGNvbG9yPXllbGxvdyBzaXplPSs0PkVudGVyITwvZm9udD48L2E+PC9mb250PjwvdGQ+PC90cj4gPC90YWJsZT4gPHRhYmxlIHdpZHRoPTUwMCBhbGlnbj1jZW50ZXI+PHRyPjx0ZCBhbGlnbj1taWRkbGU+PGZvbnQgY29sb3I9d2hpdGUgc2l6ZT0rMT5TZXggY3JhemVkIHBlZWdpcmxzIHJpZGUgY29jayBhbGwgZGF5IHdoaWxlIHBpc3NpbmcgZm91bnRhaW5zIG9uIHRoZWlyIHBhcnRuZXJzLiBQZWVnaXJscyB0aGF0IGNhbid0IGdldCBlbm91Z2ggY3VtLCBzdWNraW5nIG9mZiBkaWNrIGFmdGVyIGRpY2suIEhvcm55IHNsdXRzIHNwcmVhZGluZyB0aGVtIGZvciBldmVyeSBUb20sIERpY2sgYW5kIENvY2sgdG8gY29tZSBpbiEgPC9mb250PjwvdGQ+PC90cj4gPC90YWJsZT4gPHRhYmxlIGJvcmRlckNvbG9yPWJsYWNrIGJvcmRlckNvbG9yRGFyaz1ibGFjayBhbGlnbj1jZW50ZXIgYm9yZGVyQ29sb3JMaWdodD1yZWQgYm9yZGVyPTI+PHRyPjx0ZCBhbGlnbj1taWRkbGUgd2lkdGg9MjAwPiA8YSBocmVmPWh0dHA6Ly93d3cueHh4bWF0Y2gubmV0L3dldGJpdHMvaW5kZXguaHRtPiA8Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMT5VbHRyYS1IYXJkY29yZSBBY3Rpb24gPC9mb250PjwvYT48L3RkPjx0ZCBhbGlnbj1taWRkbGUgd2lkdGg9MjAwPiA8YSBocmVmPWh0dHA6Ly93d3cueHh4bWF0Y2gubmV0L3dldGJpdHMvaW5kZXguaHRtPiA8Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMT5UZWVuYWdlIFBlZWdpcmxzIDwvZm9udD48L2E+PC90ZD48dGQgYWxpZ249bWlkZGxlIHdpZHRoPTIwMD4gPGEgaHJlZj1odHRwOi8vd3d3Lnh4eG1hdGNoLm5ldC93ZXRiaXRzL2luZGV4Lmh0bT4gPGZvbnQgY29sb3I9eWVsbG93IHNpemU9KzE+V2lsZCBQZWUgUGFydGllcyA8L2ZvbnQ+PC9hPjwvdGQ+PC90cj48dHI+PHRkIGFsaWduPW1pZGRsZSB3aWR0aD0yMDA+IDxhIGhyZWY9aHR0cDovL3d3dy54eHhtYXRjaC5uZXQvd2V0Yml0cy9pbmRleC5odG0+IDxmb250IGNvbG9yPXllbGxvdyBzaXplPSsxPkJpemFycmUgVmlkZW9zIDwvZm9udD48L2E+PC90ZD48dGQgYWxpZ249bWlkZGxlIHdpZHRoPTIwMD4gPGEgaHJlZj1odHRwOi8vd3d3Lnh4eG1hdGNoLm5ldC93ZXRiaXRzL2luZGV4Lmh0bT4gPGZvbnQgY29sb3I9eWVsbG93IHNpemU9KzE+SWxsZWdhbCBBY3Rpb24gPC9mb250PjwvYT48L3RkPjx0ZCBhbGlnbj1taWRkbGUgd2lkdGg9MjAwPiA8YSBocmVmPWh0dHA6Ly93d3cueHh4bWF0Y2gubmV0L3dldGJpdHMvaW5kZXguaHRtPiA8Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMT5IaWRkZW4gUGVlIENhbXMgPC9mb250PjwvYT48L3RkPjwvdHI+IDwvdGFibGU+PHA+PGJyPiA8YSBocmVmPWh0dHA6Ly93d3cueHh4bWF0Y2gubmV0L3dldGJpdHMvaW5kZXguaHRtPiA8Zm9udCBjb2xvcj15ZWxsb3cgc2l6ZT0rMz5FbnRlciBXZXRiaXRzPC9mb250PjwvYT48YnI+PGJyPiAmbmJzcDs8L2ZvbnQ+PC90ZD48L3RyPiA8L3RhYmxlPjwvYm9keT48L2h0bWw+DQo3NjAyaVZTUzgtMDgwbDEy	1
